file,similar_is_equal,similar_is_equal_threshold,f1_score,precision,recall
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor8_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor4_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_16_0.02_1_0.0002_clent.csv,,100,0.01502145922746781,0.7,0.007592190889370932
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor10_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_16_0.02_1_0.0002_clent.csv,,100,0.012944983818770227,0.8571428571428571,0.006521739130434782
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor6_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor4_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor10_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor4_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor8_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_16_0.02_1_0.0002_clent.csv,,100,0.015053763440860214,0.7777777777777778,0.00760043431053203
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor8_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_32_0.02_1_0.0002_clent.csv,,100,0.0022123893805309734,1.0,0.0011074197120708748
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor8_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor6_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor10_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor6_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor4_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor4_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor6_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_16_0.02_1_0.0002_clent.csv,,100,0.015053763440860216,0.875,0.007592190889370932
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor8_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor10_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_32_0.02_1_0.0002_clent.csv,,100,0.00437636761487965,1.0,0.0021929824561403508
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor10_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor6_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_32_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor10_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_16_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor8_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_16_32_0.02_1_0.0002_clent.csv,,100,,,0.0
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor4_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_32_0.02_1_0.0002_clent.csv,,100,0.008743169398907104,0.5714285714285714,0.004405286343612335
data/llama/7B_NoQuant_FT_cl_v2prompt/maxNewTokensFactor6_nShotsInference0_llama-2-7b-chat-hf_adapters_en.layer1_NoQuant_torch.bfloat16_4_32_0.02_1_0.0002_clent.csv,,100,0.0043956043956043965,1.0,0.0022026431718061676
