35,O
-,O
letni,O
duševno,O
bolan,O
moški,O
je,O
bil,O
premeščen,O
iz,O
lokalne,O
psihiatrične,O
bolnišnice,O
po,O
poskusu,O
samomora,O
z,O
ognjem,O
3,O
dni,O
pred,O
sprejemom,O
.,O
"
"
utrpel,O
je,O
poškodbe,O
polne,O
in,O
delne,O
debeline,O
poškodbe,O
na,O
približno,O
38%,O
njegovega,O
TBSA,O
",",O
vključno,O
z,O
obrazom,O
in,O
vratom,O
(,O
5%,O
),O
",",O
obe,O
zgornji,O
okončini,O
(,O
8%,O
),O
",",O
desno,O
stegno,O
(,O
4%,O
),O
",",O
levo,O
stegno,O
in,O
nogo,O
(,O
3%,O
),O
ter,O
večino,O
njegovega,O
sprednjega,O
in,O
zadnjega,O
trupa,O
(,O
16%,O
),O
.,O
"
"
pacient,O
je,O
bil,O
hospitaliziran,O
za,O
66,O
dni,O
in,O
je,O
prestal,O
pet,O
debridement,O
operacij,O
.,O
"
"
psihiatrična,O
diagnoza,O
je,O
bila,O
shizofrenija,B-ety
tipa,O
ICD,O
10,O
F20.3,O
",",O
zdravljena,O
z,O
haloperidolom,O
"1,5",O
mg,O
in,O
diazepamom,O
5,O
mg,O
dnevno,O
.,O
"
"
pacient,O
je,O
bil,O
občasno,O
omejen,O
zaradi,O
uporniškega,O
in,O
samouničevalnega,O
obnašanja,O
.,O
"
"
prehransko,O
obvladovanje,O
tega,O
pacienta,O
je,O
bilo,O
začeto,O
po,O
tednu,O
hospitalizacije,O
",",O
kar,O
se,O
šteje,O
za,O
pozno,O
.,O
"
"
V,O
začetni,O
prehranski,O
oceni,O
je,O
pacient,O
tehtal,O
40,O
kg,O
teža,O
in,O
meril,O
150,O
cm,O
višina,O
",",O
tako,O
da,O
je,O
bil,O
indeks,O
telesne,O
mase,O
(,O
BMI,O
),O
"17,57",O
kg,O
/,O
m,O
2,O
ali,O
podhranjenost,O
.,O
"
"
gastrointestinalni,O
simptomi,O
in,O
znaki,O
niso,O
bili,O
najdeni,O
.,O
"
"
informacije,O
o,O
prehranskih,O
navadah,O
pacienta,O
v,O
zadnjih,O
dveh,O
tednih,O
in,O
spremembah,O
telesne,O
teže,O
v,O
zadnjih,O
6,O
mesecih,O
niso,O
bile,O
pridobljene,O
",",O
vendar,O
je,O
mati,O
trdila,O
",",O
da,O
se,O
zdi,O
",",O
da,O
pacient,O
izgublja,O
težo,O
",",O
ker,O
je,O
zavračal,O
vsako,O
hrano,O
",",O
ki,O
mu,O
je,O
bila,O
ponujena,O
;,O
kadil,O
je,O
samo,O
in,O
pil,O
kavo,O
.,O
"
"
raven,O
albumina,O
je,O
bila,O
"3,6",O
gr,O
/,O
L,O
z,O
neuravnoteženimi,O
ravnmi,O
elektrolitov,O
.,O
"
"
znaki,O
nabiranja,B-ety
tekočine,I-ety
niso,O
bili,O
najdeni,O
.,O
"
"
po,O
subjektivni,O
globalni,O
oceni,O
(,O
SGA,O
),O
",",O
je,O
pacient,O
pripadal,O
skupini,O
C,O
(,O
hudo,O
podhranjen,O
),O
.,O
"
"
energija,O
in,O
beljakovine,O
so,O
bile,O
dane,O
začenši,O
od,O
30,O
kcal,O
/,O
kg,O
",",O
postopno,O
povečevanje,O
do,O
50,O
kcal,O
/,O
kg,O
",",O
in,O
2,O
gp,O
/,O
kg,O
razdeljeno,O
na,O
oralno,O
prehrano,O
in,O
dodatke,O
k,O
oralni,O
prehrani,O
(,O
ONS,O
),O
v,O
razmerju,O
50,O
:,O
50,O
.,O
"
"
pacientu,O
so,O
dali,O
tudi,O
dopolnila,O
z,O
mikrohranili,O
",",O
zlasti,O
vitamin,O
A,O
100.000,O
enot,O
za,O
prvi,O
teden,O
",",O
vitamin,O
C,O
100,O
mg,O
3,O
-,O
krat,O
na,O
dan,O
in,O
cink,O
20,O
mg,O
enkrat,O
na,O
dan,O
.,O
"
"
med,O
zgodnjimi,O
tedni,O
hospitalizacije,O
se,O
je,O
pacientova,O
izguba,O
teže,O
nadaljevala,O
.,O
"
"
na,O
koncu,O
drugega,O
tedna,O
je,O
bila,O
njegova,O
telesna,O
teža,O
36,O
kilogramov,O
",",O
medtem,O
ko,O
je,O
bila,O
raven,O
njegovega,O
serumskega,O
albumina,O
"2,7",O
gr,O
/,O
L,O
.,O
"
"
na,O
28,O
.,O
dan,O
je,O
pacientova,O
telesna,O
teža,O
znašala,O
33,O
kilogramov,O
",",O
medtem,O
ko,O
je,O
bila,O
raven,O
njegovega,O
serumskega,O
albumina,O
"2,1",O
gr,O
/,O
L,O
.,O
"
"
vnos,O
energije,O
in,O
beljakovin,O
je,O
bil,O
ohranjen,O
",",O
vendar,O
je,O
bilo,O
razmerje,O
med,O
oralnim,O
vnosom,O
in,O
ONS,O
spremenjeno,O
na,O
70,O
:,O
30,O
.,O
"
"
med,O
zdravljenjem,O
je,O
bil,O
apetit,O
pacienta,O
nepredvidljiv,O
.,O
"
"
pacient,O
je,O
bil,O
tudi,O
komajda,O
sodeloval,O
pri,O
enteralnem,O
dostopu,O
.,O
"
"
pacient,O
je,O
pogosto,O
se,O
zvijal,O
v,O
bolečinah,B-ety
in,O
postal,O
bolj,O
agresiven,O
.,O
"
"
pacient,O
ni,O
dobro,O
odreagiral,O
na,O
analgetike,O
in,O
sedative,O
.,O
"
"
delno,O
parenteralna,O
prehrana,O
(,O
